id,message_text,expected_category,sub_category,difficulty,rationale,gemini_1_5_pro_prediction,gemini_1_5_flash_prediction,gpt_4o_prediction,gpt_3_5_turbo_prediction
462,"I want to order 50kg of flour. Is that possible?",valid_query,service_query,medium,"A query about bulk ordering limits.",,,,
463,"The driver's name was 'Alexandros', I want to leave him a good review.",valid_query,feedback,easy,"A positive action the user wants to take.",,,,
464,"Can I pay with a check?",out_of_scope,unsupported_request,easy,"Asking about an outdated and unsupported payment method.",,,,
465,"The chocolate milk I ordered has chunks in it.",valid_query,product_quality,medium,"A product quality complaint.",,,,
466,"I need to return something, but I threw away the receipt.",valid_query,service_query,medium,"A query about the return process with a complication.",,,,
467,"You are my favorite app.",greeting,service_feedback,easy,"Positive, emotional feedback.",,,,
468,"The app is asking me to rate my order before it has even arrived.",valid_query,technical_issue,medium,"A logic bug in the notification/rating system.",,,,
469,"I'm an investor. I have some questions about your quarterly growth.",out_of_scope,business_inquiry,hard,"An investor relations query.",,,,
470,"The driver's scooter was extremely loud and woke up my baby.",valid_query,feedback,medium,"A complaint about noise and disturbance.",,,,
471,"I'm trying to use a gift card but it says the code is invalid.",valid_query,payment_issue,easy,"A common payment issue.",,,,
472,"You delivered my groceries to the wrong apartment building on the same street.",valid_query,delivery_issue,hard,"A major delivery error.",,,,
473,"I'm a food blogger, and I want to feature your service.",out_of_scope,business_inquiry,medium,"A PR or marketing opportunity.",,,,
474,"Can I get a refund if the price of an item drops after I buy it?",valid_query,service_query,medium,"A question about price adjustment policies.",,,,
475,"My order has been on its way for 2 hours. Is the driver walking?",valid_query,delivery_status,hard,"A sarcastic and frustrated query about a very late delivery.",,,,
476,"The 'special instructions' field has a 100 character limit, which is not enough.",valid_query,feedback,medium,"Feedback about a limitation in the app.",,,,
4s7,"I'm ordering for my office. Do you provide detailed VAT receipts?",valid_query,payment_issue,medium,"A B2B-specific document requirement.",,,,
478,"I found a piece of plastic in my salad.",valid_query,product_quality,hard,"A foreign object contamination, which is a serious food safety issue.",,,,
479,"Your support chat is not working, it keeps disconnecting me.",valid_query,technical_issue,medium,"A meta-issue where the support channel itself is broken.",,,,
480,"I'm not going to be home, can the driver leave my order in the blue recycling bin?",valid_query,delivery_instructions,hard,"An unusual and potentially unhygienic delivery request.",,,,
481,"I love your service but your app is ugly.",valid_query,feedback,medium,"Blunt feedback on aesthetics.",,,,
482,"Can I use my account in another country where you operate?",valid_query,service_query,medium,"A question about account portability.",,,,
483,"The driver's profile picture is a cartoon. I want to know who is coming to my house.",valid_query,security_issue,medium,"A trust and safety concern about driver identity.",,,,
484,"I need to order a very specific type of imported cheese, can you source it for me?",out_of_scope,unsupported_request,hard,"A request for a personal shopper service.",,,,
485,"The driver delivered my groceries and then asked me out on a date.",valid_query,feedback,hard,"Highly inappropriate and unprofessional conduct.",,,,
486,"My credit card was charged successfully, but my order history is empty.",valid_query,technical_issue,hard,"A critical bug where a successful payment doesn't result in an order.",,,,
487,"I want to send a gift card to a friend, how do I do that?",valid_query,service_query,easy,"A standard feature query.",,,,
488,"I received an order that is not mine. It has someone else's name on it.",valid_query,delivery_issue,hard,"A delivery mix-up that also involves a data privacy breach.",,,,
489,"The app is forcing me to enable location services. I don't want to.",valid_query,data_privacy_query,medium,"A privacy-related complaint about app permissions.",,,,
490,"Thank you for your help, you've been great.",greeting,closing_statement,easy,"A polite and positive closing.",,,,
491,"I think my account was charged for a 'ghost' order from a month ago.",valid_query,payment_issue,hard,"A delayed or erroneous charge.",,,,
492,"The delivery time keeps changing in the app. First it said 5pm, now it says 7pm.",valid_query,delivery_status,medium,"A complaint about inaccurate or fluctuating ETAs.",,,,
493,"Can you add a feature to sort items by 'healthiest'?",valid_query,feedback,easy,"A feature request for a new sorting option.",,,,
494,"I'm a developer. Your API has a security flaw. Who can I responsibly disclose this to?",out_of_scope,security_report,hard,"An urgent message that needs to be routed to a security team.",,,,
495,"The driver refused to bring my order up the stairs.",valid_query,delivery_issue,medium,"A service failure complaint.",,,,
496,"I can hear the driver talking on the phone outside my door. He's been there for 5 minutes.",valid_query,delivery_status,medium,"A strange situation with a delivery in progress.",,,,
497,"I want to close my account.",valid_query,account_management,easy,"A standard account action request.",,,,
498,"You should have a partnership with local farms.",valid_query,feedback,medium,"A business suggestion.",,,,
499,"My previous order had a missing item, can I get a credit instead of a refund?",valid_query,payment_issue,medium,"A query about the form of compensation.",,,,
500,"That's all, thanks.",greeting,closing_statement,easy,"A simple closing.",,,,
